DMS Deal Status,New/Used,Deal Date,"Name, First","Name, Last",Address,City,State,Zip,Phone Number,Work Number,Email Address,Co Buyer First,Co Buyer Last,Co Buyer Address,Co Buyer City,Co Buyer State,Co Buyer Zip,Stock Number,Deal Number,MSRP,Year,Make,Model,Model #,VIN,Miles,Certified,Color,Trade Year,Trade Make,Trade Model,Trade Miles,Trade Allowance,Trade VIN,Trade Payoff,Payoff Date,Salesperson1,Salesperson2,Sales Manager,Finance Manager,Cash Price,Rebate,Total Trade Allowance,Cash Down,Total Amount Financed,Deal Type,Lien Holder,Term,Payment Amount,LeasePayment,LeaseMileageAllowance,LeaseEndValue,MBICarrier,MBI MileageExpected,MBI Experation,MBI Gross,Finance income,GAP Income,Tire & Wheel Income,Windshield Income,Chemical Income,PDR Income,Maintenance Income,Front Gross,Back Gross,Est Front Gross,Est Back Gross,plateno
C,New,6/4/25 0:00,Terri,Taylor,375 Tamara Island Suite 793,Alexandria,LA,71301,(706)-282-7105,(835)-372-8916,gibbsmichael@hotmail.com,,,,,,,86510,1036,69619,2026,Chrysler,Pacifica,PAC-641,1C49KDV8TQ465183,62,FALSE,Red,2016,Hyundai,Elantra,104301,15657,1FZAR7B8GL700966,11746,6/7/25,Javier Leal,Teran Sergio,Clinton Dempey,Daniel Cavazos,67718,2500,15657,780,53962,Finance,R1 Indep,72,667.67,,283,,Protective,60062,5/21/30,942,570,539,0,0,0,621,0,1832,2672,1742,2568,
F,New,6/4/25 0:00,Neil,Johnson,78078 James Orchard,Kenner,LA,70062,(799)-696-3958,(589)-274-1509,kendra14@gmail.com,,,,,,,72849,1093,42961,2026,Jeep,Wrangler,WRA-992,1C4NOFLBTI782820,37,FALSE,Blue,,,,,0,,0,,Roberto Ochoa,Juan Vasquez,Clinton Dempey,Daniel Cavazos,41135,0,0,0,0,Cash,,,,,379,,Protective,60037,3/29/30,934,0,0,0,0,0,169,0,1484,1103,1656,1140,EM3L21T4
F,New,6/4/25 0:00,Melinda,Christian,75354 William Plaza,Corpus Christi,TX,78401,(847)-558-7761,(986)-375-6783,xrivera@greene.info,,,,,,,86906,1060,64679,2026,Chrysler,300,300-924,1C4XSMICTB408517,13,FALSE,Silver,2016,Toyota,Tacoma,114847,6578,1FZ5ZQQUGR298355,5659,5/19/25,Juan Vasquez,Juan Vasquez,Billy Mata,Daniel Cavazos,63187,500,6578,3294,58101,Finance,R1 Indep,60,502.95,,152,,,,,0,1027,0,776,0,133,0,0,670,1936,705,1932,WAZQZYTN
F,New,6/4/25 0:00,Jennifer,Payne,34074 Atkins Corners Suite 133,Plano,TX,75023,(513)-189-7365,(857)-808-8355,maria67@ray.biz,Nicholas,Jones,8457 Murphy Alley,Lake Michaelborough,TX,79063,39720,1040,66604,2025,Dodge,Durango,DUR-643,1C4PQIX5SI895803,58,FALSE,White,,,,,0,,0,,Elijah Deleon,Elijah Deleon,Clinton Dempey,Wayne Wright,64681,0,0,1942,66604,Finance,R1 Indep,60,751.4,,379,,Protective,60058,5/31/30,507,901,0,0,0,0,244,414,2276,2066,2275,2117,TCRYQX3U
C,Used,6/5/25 0:00,David,Sanford,71870 Robert Shoal Apt. 174,Baton Rouge,LA,70801,(442)-466-5515,(568)-638-3821,georgemiller@yahoo.com,,,,,,,88082C,1008,0,2019,Chevrolet,Silverado,250-174,1C4P8PK9KW601939,61624,FALSE,Blue,,,,,0,,0,,Juan Vasquez,Teran Sergio,Clinton Dempey,Rudy Garza,58842,0,0,2738,59535,Finance,5th 3rd,72,587.38,,,,Chrysler,121624,3/22/30,695,1842,486,173,134,0,114,0,2344,3444,2221,3565,
F,New,6/5/25 0:00,Omar,Padilla,60607 Michelle Ports Suite 966,Baton Rouge,LA,70801,(441)-705-1626,(208)-515-1863,curtisscott@morrison.com,,,,,,,60733,1015,71670,2026,Jeep,Wrangler,WRA-417,1C4WXAZCTT870250,3,FALSE,Silver,2019,Ford,F-150,82443,14197,1FZJBBI6KX166976,0,,Teran Sergio,Roberto Ochoa,Clinton Dempey,Daniel Cavazos,69863,0,14197,1698,57473,Finance,R1 Indep,48,830.33,,312,,Chrysler,60003,3/31/30,1118,1505,690,319,170,0,0,0,820,3802,842,3901,7K3PHBBC
F,Used,6/5/25 0:00,Anna,Walker,48996 Hernandez Isle,Dallas,TX,75201,(317)-794-1661,(940)-786-5514,ismith@hotmail.com,,,,,,,22501B,1032,0,2022,Toyota,Camry,DUR-907,1C4K55FHNM069705,31466,FALSE,Black,2018,Ford,Focus,67518,14191,1FZIWMU9JW844855,4071,4/2/25,Juan Vasquez,Javier Leal,Clinton Dempey,Wayne Wright,35057,0,14191,0,0,Cash,,,,,,,Protective,91466,3/23/30,668,0,0,222,0,0,357,879,1519,2126,1718,2221,60L9HPZB
F,Used,6/6/25 0:00,Tonya,Byrd,6101 Walker Summit Apt. 756,Houston,TX,77001,(942)-748-9479,(483)-562-8055,andrearivera@mullen-hall.biz,,,,,,,13124A,1037,0,2022,Mazda,Mazda6,250-142,1C4VEQ97NU259893,66297,FALSE,Blue,2018,Chevrolet,Impala,77463,6154,1FZ6KGGWJO816545,0,,Juan Vasquez,Israel Rodriguez,Clinton Dempey,Wayne Wright,48060,0,6154,2784,43567,Finance,5th 3rd,36,760.25,,,,SecureNet,126297,5/12/30,1042,849,878,0,299,0,0,0,2008,3068,1874,3123,6O376O2R
F,Used,6/6/25 0:00,Susan,Salazar,3926 Browning Isle,Shreveport,LA,71101,(801)-585-3884,(718)-403-7481,oreese@hotmail.com,,,,,,,90432B,1086,0,2021,Honda,Civic,WRA-923,1C42HPKNMU081297,23116,FALSE,Silver,2016,Ford,Focus,86941,13840,1FZWS5HDGG515389,2048,5/29/25,Javier Leal,Juan Vasquez,Clinton Dempey,Wayne Wright,52109,0,13840,0,0,Cash,,,,,,,,,,0,0,0,0,0,0,0,0,1376,0,1324,-23,275BPA1V
F,New,6/6/25 0:00,Aaron,Kelly,851 Penny Park Apt. 614,Monroe,LA,71201,(689)-753-3685,(966)-419-7540,hughescaroline@gordon-cruz.org,,,,,,,59118,1061,35427,2025,Jeep,Grand Cherokee,GRA-709,1C46UPVYSX376835,26,FALSE,Red,,,,,0,,0,,Elijah Deleon,Roberto Ochoa,Billy Mata,Rudy Garza,33780,750,0,4268,35427,Finance,5th 3rd,48,723.34,,471,,SecureNet,60026,4/9/30,646,526,0,0,0,0,0,0,875,1172,761,1157,L82B2VTZ
F,New,6/6/25 0:00,Sean,Brown,679 Angelica Spring,Austin,TX,73301,(568)-957-4167,(395)-662-3488,desireebailey@haney.net,,,,,,,35472,1029,70390,2026,Chrysler,300,300-705,1C4TSC5STV557281,40,FALSE,Blue,2021,Nissan,Pathfinder,106915,5071,1FZUD084MY525986,2607,5/18/25,Elijah Deleon,Teran Sergio,Clinton Dempey,Daniel Cavazos,68885,0,5071,1979,0,Lease,R1 Indep,60,,667.38,393,29216,,,,0,1429,848,0,0,0,0,0,2393,2277,2426,2395,T0N82Q0O
C,New,6/6/25 0:00,Elizabeth,May,53293 Maria Plaza,Lafayette,LA,70501,(701)-787-5058,(871)-600-2448,gstrickland@hotmail.com,,,,,,,45890,1011,38690,2026,Ram,1500,150-766,1C4XRSY2TN427532,38,FALSE,Black,2016,Hyundai,Sonata,112000,4839,1FZK2G5AGL631276,0,,Teran Sergio,Juan Vasquez,Billy Mata,Rudy Garza,37838,0,4839,4819,33851,Finance,R1 Indep,60,691.78,,422,,SecureNet,60038,3/27/30,772,1101,250,789,0,0,355,0,2013,3267,1965,3275,
F,New,6/6/25 0:00,Anthony,Alvarez,7245 William Lodge Apt. 581,Lubbock,TX,79401,(271)-257-8888,(448)-221-7121,zthompson@george.org,Kelsey,Gray,013 Paige Throughway Apt. 227,New Kevin,TX,75707,25479,1095,49935,2026,Ram,2500,250-143,1C4G6345TY820022,83,FALSE,White,2021,Hyundai,Accent,46933,13487,1FZPYFGNMD714740,9699,5/26/25,Javier Leal,Roberto Ochoa,Billy Mata,Daniel Cavazos,48475,750,13487,0,0,Cash,,,,,500,,Protective,60083,5/5/30,820,0,0,0,0,0,0,0,1646,820,1604,852,FPU20L0X
F,Used,6/7/25 0:00,Johnathan,Jones,6676 Stewart Loaf,Lubbock,TX,79401,(477)-349-1597,(645)-503-8333,williamsashley@medina-arroyo.com,,,,,,,54310A,1065,0,2019,Ford,Focus,PAC-354,1C4BZC7OKN789287,40496,FALSE,White,2018,Chevrolet,Tahoe,98677,9672,1FZSVJSBJQ351350,0,,Elijah Deleon,Teran Sergio,Clinton Dempey,Rudy Garza,55247,0,9672,2542,47192,Finance,R1 Indep,72,814.35,,,,SecureNet,100496,6/4/30,529,801,669,0,0,0,0,0,1414,1999,1256,1908,G5PVWS60
F,New,6/7/25 0:00,Logan,Fischer,868 Merritt Summit Suite 743,Corpus Christi,TX,78401,(378)-362-6202,(982)-211-9266,wwoods@molina-castaneda.biz,,,,,,,63964,1001,47556,2026,Jeep,Grand Cherokee,GRA-396,1C4EYO6UTT245824,1,FALSE,Blue,,,,,0,,0,,Elijah Deleon,Elijah Deleon,Clinton Dempey,Rudy Garza,46252,0,0,3392,47556,Finance,R1 Indep,48,769.61,,114,,SecureNet,60001,5/15/30,339,1893,423,439,0,0,0,0,1852,3094,1817,2984,Z7X6C5I5
F,New,6/7/25 0:00,Jennifer,Crawford,625 Rebekah Harbor Suite 720,Alexandria,LA,71301,(320)-117-4179,(669)-115-3856,huangkimberly@stokes.net,,,,,,,60397,1047,41419,2026,Dodge,Charger,CHA-912,1C4SQRW2TR085483,95,FALSE,Red,,,,,0,,0,,Elijah Deleon,Israel Rodriguez,Clinton Dempey,Wayne Wright,40163,0,0,0,0,Cash,,,,,234,,Protective,60095,6/6/30,524,0,0,136,0,0,137,0,1637,797,1453,862,GEE4BPLO
F,New,6/7/25 0:00,Billy,Juarez,45303 Hughes Motorway,Baton Rouge,LA,70801,(321)-982-6558,(769)-700-9167,jerryrobertson@yahoo.com,,,,,,,57191,1068,63687,2025,Ram,2500,250-914,1C4WYI4FSF345272,82,FALSE,Black,,,,,0,,0,,Israel Rodriguez,Juan Vasquez,Clinton Dempey,Rudy Garza,61868,750,0,3440,0,Lease,R1 Indep,36,,672.77,495,28871,,,,0,1644,814,0,0,0,0,0,1898,2458,1973,2425,9DA0GIJZ
F,Used,6/7/25 0:00,Justin,Kelley,750 Cory Tunnel,El Paso,TX,79901,(441)-601-5139,(478)-481-6803,timperez@gmail.com,,,,,,,46392B,1041,0,2017,Chevrolet,Impala,WRA-828,1C4FSJ74HZ949797,28911,FALSE,White,2021,Toyota,Tacoma,59885,3854,1FZKZAF9ML871137,2688,6/24/25,Juan Vasquez,Javier Leal,Clinton Dempey,Daniel Cavazos,47406,0,3854,721,45052,Finance,5th 3rd,36,778.95,,,,,,,0,1846,718,111,487,379,0,0,1951,3541,2070,3581,JHJT84CH
C,New,6/7/25 0:00,Shane,Glass,527 Taylor Roads Suite 490,Plano,TX,75023,(518)-930-1647,(625)-336-3644,shepherdmary@hotmail.com,,,,,,,16211,1016,54136,2026,Ram,2500,250-565,1C4XUA24TK039985,81,FALSE,White,,,,,0,,0,,Elijah Deleon,Israel Rodriguez,Clinton Dempey,Wayne Wright,53336,0,0,1896,54136,Finance,5th 3rd,48,771.85,,340,,,,,0,701,0,0,0,0,296,0,1788,997,1910,1016,
C,Used,6/7/25 0:00,Christopher,Jordan,01581 Shields Bridge Suite 661,Lafayette,LA,70501,(942)-949-7246,(597)-301-3690,meagan65@yahoo.com,,,,,,,93349A,1035,0,2020,Mazda,Mazda6,CHA-588,1C4X0CUYLD908316,68813,FALSE,Silver,2018,Hyundai,Santa Fe,62590,15290,1FZ5Q4EBJA729065,0,,Javier Leal,Israel Rodriguez,Clinton Dempey,Wayne Wright,35161,0,15290,0,0,Cash,,,,,,,SecureNet,128813,3/31/30,1037,0,0,0,383,0,267,0,921,1687,1033,1551,
C,Used,6/7/25 0:00,Brian,Shaw,1530 Galvan Villages,Fort Worth,TX,76101,(442)-226-4566,(251)-686-9995,jennifercarter@mendez.org,Robert,Beck,518 Peter Mountains,East Lindsayhaven,TX,79257,12191C,1019,0,2020,Ford,Focus,300-451,1C426555LY148011,55171,FALSE,Silver,,,,,0,,0,,Israel Rodriguez,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,44429,0,0,3163,45984,Finance,R1 Indep,60,511.49,,,,Chrysler,115171,4/28/30,558,1189,0,770,402,0,0,0,2175,2919,2271,2920,
F,New,6/7/25 0:00,Frank,Quinn,75186 Nicholas Light,Shreveport,LA,71101,(843)-377-7784,(423)-518-4918,jaykeller@yahoo.com,,,,,,,46762,1089,53173,2026,Dodge,Durango,DUR-866,1C4EWSW2TA107823,92,FALSE,Black,,,,,0,,0,,Israel Rodriguez,Roberto Ochoa,Clinton Dempey,Wayne Wright,52647,750,0,1535,53173,Finance,5th 3rd,72,601.4,,363,,SecureNet,60092,6/4/30,680,1029,321,0,0,0,508,0,2251,2538,2169,2653,2PBV1EOS
F,New,6/7/25 0:00,John,Kim,892 Watson Haven Suite 659,Plano,TX,75023,(739)-791-2656,(301)-156-9693,kyle35@lee-cooke.com,,,,,,,51778,1017,63012,2026,Jeep,Grand Cherokee,GRA-252,1C4DRB65TY801354,10,FALSE,Silver,,,,,0,,0,,Roberto Ochoa,Elijah Deleon,Billy Mata,Daniel Cavazos,61925,0,0,2748,63012,Finance,5th 3rd,48,680.58,,99,,Protective,60010,3/22/30,988,1994,584,252,0,0,215,0,646,4033,828,3938,19IRSYHQ
F,New,6/8/25 0:00,Robin,Murray,274 Perry Orchard,New Orleans,LA,70112,(935)-893-5096,(749)-370-4674,melissajenkins@yahoo.com,,,,,,,14958,1007,72183,2025,Dodge,Durango,DUR-989,1C4WUOTOSN425531,21,FALSE,Gray,2021,Hyundai,Sonata,53326,13358,1FZLUDQ1MX631293,0,,Juan Vasquez,Teran Sergio,Billy Mata,Daniel Cavazos,71661,0,13358,3344,58825,Finance,R1 Indep,48,603.91,,483,,Chrysler,60021,6/8/30,723,1684,0,0,0,323,0,650,2211,3380,2378,3504,4GZJCZBB
F,Used,6/8/25 0:00,Derrick,Ayala,218 Chelsey Expressway,Lubbock,TX,79401,(582)-293-5710,(305)-557-9941,debbie37@yahoo.com,Daniel,Porter,055 Paul Villages,Port Anthony,TX,79721,27323A,1042,0,2022,Nissan,Pathfinder,WRA-695,1C4G0IK1NH060820,78313,FALSE,Gray,,,,,0,,0,,Elijah Deleon,Teran Sergio,Billy Mata,Wayne Wright,65458,0,0,719,66403,Finance,R1 Indep,60,942.43,,,,SecureNet,138313,4/17/30,481,823,538,360,0,0,0,0,2425,2202,2489,2248,DHY5WV5H
C,New,6/8/25 0:00,Adam,Johnson,8686 John Key Apt. 431,Lake Charles,LA,70601,(730)-840-2238,(323)-464-2158,kevinthomas@hotmail.com,,,,,,,75222,1030,66513,2025,Jeep,Grand Cherokee,GRA-403,1C4KRMCCSZ886808,98,FALSE,Black,,,,,0,,0,,Juan Vasquez,Roberto Ochoa,Billy Mata,Wayne Wright,65511,0,0,0,0,Cash,,,,,319,,Protective,60098,6/8/30,424,0,0,0,0,0,0,0,1126,424,1261,408,
C,New,6/9/25 0:00,Brian,Pena,64510 Dillon Run,Monroe,LA,71201,(568)-816-5293,(979)-627-9462,edwardprince@hotmail.com,,,,,,,87631,1085,58101,2025,Jeep,Wrangler,WRA-313,1C4KNTITSM930102,1,FALSE,Blue,,,,,0,,0,,Elijah Deleon,Israel Rodriguez,Clinton Dempey,Wayne Wright,57060,0,0,3550,58101,Finance,R1 Indep,36,743.59,,500,,,,,0,1620,701,345,0,0,0,0,1713,2666,1524,2728,
F,Used,6/9/25 0:00,Heather,Torres,8856 Bell Motorway Suite 443,New Orleans,LA,70112,(329)-723-7835,(904)-735-7157,andrewstaylor@peterson-sheppard.com,,,,,,,87118B,1004,0,2022,Honda,Civic,PAC-860,1C4XTA49NP666246,54704,FALSE,Silver,,,,,0,,0,,Roberto Ochoa,Teran Sergio,Clinton Dempey,Rudy Garza,57529,0,0,4945,58506,Finance,5th 3rd,60,725.01,,,,SecureNet,114704,4/27/30,343,509,743,229,0,0,639,0,1500,2463,1524,2376,
F,New,6/9/25 0:00,Tyrone,Simon,8950 Ashley Squares Suite 197,Shreveport,LA,71101,(764)-941-2614,(215)-450-7214,bryan79@gmail.com,,,,,,,65652,1097,66171,2026,Ram,1500,150-432,1C4I8X5WTZ987423,99,FALSE,Gray,,,,,0,,0,,Javier Leal,Teran Sergio,Billy Mata,Daniel Cavazos,64885,0,0,2838,66171,Finance,5th 3rd,36,581.74,,50,,Protective,60099,5/14/30,560,994,688,305,0,0,0,0,2400,2547,2549,2508,
B,New,6/10/25 0:00,Daniel,Johnson,663 Brittany Village Apt. 149,Lake Charles,LA,70601,(966)-667-9215,(272)-283-6484,frogers@yahoo.com,Hunter,Lewis,4948 Zachary Field Apt. 367,New Philip,TX,79533,73116,1003,73629,2025,Chrysler,300,300-860,1C4UJNJSSV619647,37,FALSE,White,2016,Toyota,Highlander,81601,16014,1FZ51JXNGS807534,11130,5/6/25,Teran Sergio,Juan Vasquez,Clinton Dempey,Wayne Wright,72243,0,16014,2007,0,Lease,R1 Indep,60,,606.24,199,22251,,,,0,1999,581,0,0,322,0,682,1850,3584,1680,3450,
